id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,PM10_quality,PM25_quality,PM10_cathegory,PM25_cathegory,n_selected_sensors
3415,1,2024-09-24 16:55:11,8.42,5.96,Ottima,Ottima,prima,prima,7
3414,1,2024-09-24 15:56:29,8.43,6.04,Ottima,Ottima,prima,prima,7
3413,1,2024-09-24 14:56:40,12.38,9.55,Ottima,Ottima,prima,prima,7
3412,1,2024-09-24 13:56:52,13.26,10.14,Ottima,Ottima,prima,prima,7
3411,1,2024-09-24 12:57:04,16.69,12.13,Ottima,Ottima,prima,prima,7
3410,1,2024-09-24 11:56:44,18.29,14.53,Ottima,Ottima,prima,prima,7
3409,1,2024-09-24 10:57:06,20.79,15.42,Buona,Ottima,seconda,prima,7
3408,1,2024-09-24 09:57:22,20.68,15.61,Buona,Ottima,seconda,prima,7
3407,1,2024-09-24 08:56:55,30.85,22.28,Buona,Buona,seconda,seconda,7
3406,1,2024-09-24 07:57:37,34.78,25.24,Buona,Buona,seconda,seconda,7
3405,1,2024-09-24 06:57:32,34.25,25.36,Buona,Buona,seconda,seconda,7
3404,1,2024-09-24 05:57:50,34.36,25.18,Buona,Buona,seconda,seconda,7
3403,1,2024-09-24 03:57:22,37.89,28.6,Al limite dell'accettabile,Buona,terza,seconda,7
3402,1,2024-09-24 02:57:02,37.42,28.28,Al limite dell'accettabile,Buona,terza,seconda,7
3401,1,2024-09-24 01:57:03,15.23,12.6,Ottima,Ottima,prima,prima,7
3400,1,2024-09-24 00:56:49,24.88,20.2,Buona,Buona,seconda,seconda,7
3399,1,2024-09-23 23:57:11,34.82,27.76,Buona,Buona,seconda,seconda,7
3398,1,2024-09-23 22:56:36,45.03,35.26,Al limite dell'accettabile,Al limite dell'accettabile,terza,terza,7
3397,1,2024-09-23 21:57:12,38.15,30.5,Al limite dell'accettabile,Buona,terza,seconda,7
3396,1,2024-09-23 20:57:14,31.03,25.19,Buona,Buona,seconda,seconda,7
3395,1,2024-09-23 19:56:53,24.1,19.6,Buona,Ottima,seconda,prima,7
3394,1,2024-09-23 18:57:07,20.04,16.06,Buona,Ottima,seconda,prima,8
3393,1,2024-09-23 17:57:43,21.02,16.39,Buona,Ottima,seconda,prima,8
3392,1,2024-09-23 16:57:01,22.32,17.53,Buona,Ottima,seconda,prima,8
3391,1,2024-09-23 15:57:04,25.37,19.69,Buona,Ottima,seconda,prima,8
3390,1,2024-09-23 14:56:37,31.39,23.78,Buona,Buona,seconda,seconda,8
3389,1,2024-09-23 13:55:57,37.86,27.42,Al limite dell'accettabile,Buona,terza,seconda,8
3388,1,2024-09-23 12:57:46,19.35,13.26,Ottima,Ottima,prima,prima,6
3387,1,2024-09-23 11:56:54,20.49,14.87,Buona,Ottima,seconda,prima,8
3386,1,2024-09-23 10:55:21,17.26,12.03,Ottima,Ottima,prima,prima,7
3385,1,2024-09-23 09:56:28,15.53,8.86,Ottima,Ottima,prima,prima,8
3384,1,2024-09-23 08:57:33,14.3,9.53,Ottima,Ottima,prima,prima,8
3383,1,2024-09-23 07:56:32,14.22,10.51,Ottima,Ottima,prima,prima,8
3382,1,2024-09-23 06:56:52,14.09,10.21,Ottima,Ottima,prima,prima,8
3381,1,2024-09-23 05:56:28,13.06,9.98,Ottima,Ottima,prima,prima,8
3380,1,2024-09-23 03:56:40,13.66,10.05,Ottima,Ottima,prima,prima,8
3379,1,2024-09-23 02:57:46,14.49,10.41,Ottima,Ottima,prima,prima,8
3378,1,2024-09-23 01:56:44,13.98,10.44,Ottima,Ottima,prima,prima,8
3377,1,2024-09-23 00:57:46,14.44,10.3,Ottima,Ottima,prima,prima,8
3376,1,2024-09-22 23:56:47,15.54,11.53,Ottima,Ottima,prima,prima,8
3375,1,2024-09-22 22:57:07,15.1,10.56,Ottima,Ottima,prima,prima,8
3374,1,2024-09-22 21:57:32,16.7,11.73,Ottima,Ottima,prima,prima,8
3373,1,2024-09-22 20:57:20,10.94,7.0,Ottima,Ottima,prima,prima,8
3372,1,2024-09-22 19:57:07,13.76,9.32,Ottima,Ottima,prima,prima,8
3371,1,2024-09-22 18:57:13,8.65,5.92,Ottima,Ottima,prima,prima,7
3370,1,2024-09-22 17:55:05,8.99,6.12,Ottima,Ottima,prima,prima,8
3369,1,2024-09-22 16:56:57,8.49,6.11,Ottima,Ottima,prima,prima,8
3368,1,2024-09-22 15:57:08,10.38,7.6,Ottima,Ottima,prima,prima,8
3367,1,2024-09-22 14:57:17,12.66,9.38,Ottima,Ottima,prima,prima,8
3366,1,2024-09-22 13:57:39,12.93,9.85,Ottima,Ottima,prima,prima,8
3365,1,2024-09-22 12:54:24,12.64,8.19,Ottima,Ottima,prima,prima,7
3364,1,2024-09-22 11:57:14,14.52,11.0,Ottima,Ottima,prima,prima,7
3363,1,2024-09-22 10:57:37,12.97,9.92,Ottima,Ottima,prima,prima,8
3362,1,2024-09-22 09:57:20,17.95,12.74,Ottima,Ottima,prima,prima,8
3361,1,2024-09-22 08:56:56,16.45,12.5,Ottima,Ottima,prima,prima,8
3360,1,2024-09-22 07:56:19,15.75,12.17,Ottima,Ottima,prima,prima,8
3359,1,2024-09-22 06:57:04,15.38,11.82,Ottima,Ottima,prima,prima,8
3358,1,2024-09-22 05:56:37,15.85,11.41,Ottima,Ottima,prima,prima,8
3357,1,2024-09-22 03:56:52,16.49,11.94,Ottima,Ottima,prima,prima,8
3356,1,2024-09-22 02:57:10,16.87,12.23,Ottima,Ottima,prima,prima,8
3355,1,2024-09-22 01:56:40,16.97,12.52,Ottima,Ottima,prima,prima,8
3354,1,2024-09-22 00:56:13,18.24,12.59,Ottima,Ottima,prima,prima,8
3353,1,2024-09-21 23:56:51,18.37,12.42,Ottima,Ottima,prima,prima,8
3352,1,2024-09-21 22:57:02,18.95,13.01,Ottima,Ottima,prima,prima,8
3351,1,2024-09-21 21:56:35,14.61,10.47,Ottima,Ottima,prima,prima,8
3350,1,2024-09-21 20:57:41,14.58,10.28,Ottima,Ottima,prima,prima,7
3349,1,2024-09-21 19:56:58,20.16,14.91,Buona,Ottima,seconda,prima,8
3348,1,2024-09-21 18:57:03,8.85,5.8,Ottima,Ottima,prima,prima,8
3347,1,2024-09-21 17:57:03,9.04,4.78,Ottima,Ottima,prima,prima,8
3346,1,2024-09-21 16:57:12,7.4,5.14,Ottima,Ottima,prima,prima,8
3345,1,2024-09-21 15:56:21,7.4,4.87,Ottima,Ottima,prima,prima,8
3344,1,2024-09-21 14:57:14,8.2,5.13,Ottima,Ottima,prima,prima,8
3343,1,2024-09-21 13:57:19,7.03,4.79,Ottima,Ottima,prima,prima,8
3342,1,2024-09-21 12:56:37,8.72,5.75,Ottima,Ottima,prima,prima,8
3341,1,2024-09-21 11:53:28,12.21,7.16,Ottima,Ottima,prima,prima,8
3340,1,2024-09-21 10:57:41,9.83,6.96,Ottima,Ottima,prima,prima,6
3339,1,2024-09-21 09:56:29,13.28,8.71,Ottima,Ottima,prima,prima,8
3338,1,2024-09-21 08:56:56,35.39,24.65,Al limite dell'accettabile,Buona,terza,seconda,8
3337,1,2024-09-21 07:56:37,11.63,7.47,Ottima,Ottima,prima,prima,8
3336,1,2024-09-21 06:56:37,10.44,7.16,Ottima,Ottima,prima,prima,8
3335,1,2024-09-21 05:56:41,9.93,6.64,Ottima,Ottima,prima,prima,8
3334,1,2024-09-21 03:56:51,10.42,6.69,Ottima,Ottima,prima,prima,8
3333,1,2024-09-21 02:57:04,11.0,6.91,Ottima,Ottima,prima,prima,8
3332,1,2024-09-21 01:56:25,11.06,6.59,Ottima,Ottima,prima,prima,8
3331,1,2024-09-21 00:57:02,11.88,7.24,Ottima,Ottima,prima,prima,8
3330,1,2024-09-20 23:56:59,12.47,8.35,Ottima,Ottima,prima,prima,8
3329,1,2024-09-20 22:56:49,15.81,10.11,Ottima,Ottima,prima,prima,8
3328,1,2024-09-20 21:57:21,13.59,8.67,Ottima,Ottima,prima,prima,8
3327,1,2024-09-20 20:57:19,11.58,7.35,Ottima,Ottima,prima,prima,8
3326,1,2024-09-20 19:57:15,14.06,9.07,Ottima,Ottima,prima,prima,8
3325,1,2024-09-20 18:57:07,10.02,6.01,Ottima,Ottima,prima,prima,8
3324,1,2024-09-20 17:57:02,7.92,4.73,Ottima,Ottima,prima,prima,8
3323,1,2024-09-20 16:56:42,11.14,5.04,Ottima,Ottima,prima,prima,8
3322,1,2024-09-20 15:56:33,10.01,5.28,Ottima,Ottima,prima,prima,8
3321,1,2024-09-20 14:56:22,12.42,5.57,Ottima,Ottima,prima,prima,8
3320,1,2024-09-20 13:54:50,9.79,5.46,Ottima,Ottima,prima,prima,8
3319,1,2024-09-20 12:54:40,9.06,5.08,Ottima,Ottima,prima,prima,7
3318,1,2024-09-20 11:56:33,11.29,5.99,Ottima,Ottima,prima,prima,8
3317,1,2024-09-20 10:54:10,11.84,7.06,Ottima,Ottima,prima,prima,8
3316,1,2024-09-20 09:57:04,12.98,7.22,Ottima,Ottima,prima,prima,8
3315,1,2024-09-20 08:56:57,11.88,6.71,Ottima,Ottima,prima,prima,8
3314,1,2024-09-20 07:56:16,24.26,17.21,Buona,Ottima,seconda,prima,8
3313,1,2024-09-20 06:57:13,6.04,3.7,Ottima,Ottima,prima,prima,8
3312,1,2024-09-20 05:56:28,5.7,3.43,Ottima,Ottima,prima,prima,8
3311,1,2024-09-20 03:56:35,5.86,3.45,Ottima,Ottima,prima,prima,8
3310,1,2024-09-20 02:57:28,6.33,3.59,Ottima,Ottima,prima,prima,8
3309,1,2024-09-20 01:56:19,5.69,3.42,Ottima,Ottima,prima,prima,8
3308,1,2024-09-20 00:57:06,5.59,3.28,Ottima,Ottima,prima,prima,8
3307,1,2024-09-19 23:56:32,5.54,3.0,Ottima,Ottima,prima,prima,8
3306,1,2024-09-19 22:57:04,5.57,3.02,Ottima,Ottima,prima,prima,8
3305,1,2024-09-19 21:56:43,6.09,3.06,Ottima,Ottima,prima,prima,8
3304,1,2024-09-19 20:54:18,6.2,3.64,Ottima,Ottima,prima,prima,8
3303,1,2024-09-19 19:56:33,10.53,6.86,Ottima,Ottima,prima,prima,8
3302,1,2024-09-19 18:57:03,8.38,4.84,Ottima,Ottima,prima,prima,8
3301,1,2024-09-19 17:56:40,18.73,11.48,Ottima,Ottima,prima,prima,8
3300,1,2024-09-19 16:57:03,16.62,10.52,Ottima,Ottima,prima,prima,8
3299,1,2024-09-19 15:55:47,8.83,5.05,Ottima,Ottima,prima,prima,8
3298,1,2024-09-19 14:56:43,15.32,4.71,Ottima,Ottima,prima,prima,8
3297,1,2024-09-19 13:55:31,6.12,3.07,Ottima,Ottima,prima,prima,5
3296,1,2024-09-19 12:54:29,7.38,3.39,Ottima,Ottima,prima,prima,6
3295,1,2024-09-19 11:55:26,7.13,3.84,Ottima,Ottima,prima,prima,8
3294,1,2024-09-19 10:54:47,9.35,4.76,Ottima,Ottima,prima,prima,8
3293,1,2024-09-19 09:56:34,9.83,5.6,Ottima,Ottima,prima,prima,8
3292,1,2024-09-19 08:57:05,9.04,5.02,Ottima,Ottima,prima,prima,8
3291,1,2024-09-19 07:56:39,7.95,4.46,Ottima,Ottima,prima,prima,8
3290,1,2024-09-19 06:56:17,6.51,3.76,Ottima,Ottima,prima,prima,8
3289,1,2024-09-19 05:56:40,6.67,3.85,Ottima,Ottima,prima,prima,8
3288,1,2024-09-19 03:57:03,4.88,3.26,Ottima,Ottima,prima,prima,8
3287,1,2024-09-19 02:57:28,4.3,2.67,Ottima,Ottima,prima,prima,8
3286,1,2024-09-19 01:56:23,3.55,1.93,Ottima,Ottima,prima,prima,8
3285,1,2024-09-19 00:56:58,3.26,1.7,Ottima,Ottima,prima,prima,7
3284,1,2024-09-18 23:56:31,4.46,2.48,Ottima,Ottima,prima,prima,8
3283,1,2024-09-18 22:58:09,3.97,2.35,Ottima,Ottima,prima,prima,8
3282,1,2024-09-18 21:56:39,4.81,2.97,Ottima,Ottima,prima,prima,8
3281,1,2024-09-18 20:56:13,9.76,6.28,Ottima,Ottima,prima,prima,8
3280,1,2024-09-18 19:56:57,7.13,4.58,Ottima,Ottima,prima,prima,8
3279,1,2024-09-18 18:56:32,7.35,4.44,Ottima,Ottima,prima,prima,8
3278,1,2024-09-18 17:56:54,12.8,8.56,Ottima,Ottima,prima,prima,8
3277,1,2024-09-18 16:56:25,9.96,5.66,Ottima,Ottima,prima,prima,8
3276,1,2024-09-18 15:56:25,10.65,6.04,Ottima,Ottima,prima,prima,7
3275,1,2024-09-18 14:57:40,7.78,4.05,Ottima,Ottima,prima,prima,8
3274,1,2024-09-18 13:57:20,10.25,4.3,Ottima,Ottima,prima,prima,8
3273,1,2024-09-18 12:54:22,7.75,4.22,Ottima,Ottima,prima,prima,6
3272,1,2024-09-18 11:56:53,7.19,3.84,Ottima,Ottima,prima,prima,8
3271,1,2024-09-18 10:54:09,12.47,5.24,Ottima,Ottima,prima,prima,8
3270,1,2024-09-18 09:56:36,26.18,16.46,Buona,Ottima,seconda,prima,8
3269,1,2024-09-18 08:57:02,6.71,3.62,Ottima,Ottima,prima,prima,8
3268,1,2024-09-18 07:56:32,7.05,4.24,Ottima,Ottima,prima,prima,8
3267,1,2024-09-18 06:56:57,4.59,2.92,Ottima,Ottima,prima,prima,8
3266,1,2024-09-18 05:56:31,4.09,2.62,Ottima,Ottima,prima,prima,8
3265,1,2024-09-18 03:56:45,5.53,3.34,Ottima,Ottima,prima,prima,8
3264,1,2024-09-18 02:57:14,6.62,3.47,Ottima,Ottima,prima,prima,8
3263,1,2024-09-18 01:56:33,5.32,2.6,Ottima,Ottima,prima,prima,8
3262,1,2024-09-18 00:57:03,4.32,1.92,Ottima,Ottima,prima,prima,8
3261,1,2024-09-17 23:56:49,3.24,1.65,Ottima,Ottima,prima,prima,8
3260,1,2024-09-17 22:56:59,4.08,1.85,Ottima,Ottima,prima,prima,8
3259,1,2024-09-17 21:56:48,3.96,2.05,Ottima,Ottima,prima,prima,8
3258,1,2024-09-17 20:57:04,10.78,7.19,Ottima,Ottima,prima,prima,8
3257,1,2024-09-17 19:56:44,3.42,1.46,Ottima,Ottima,prima,prima,8
3256,1,2024-09-17 18:57:03,4.08,2.29,Ottima,Ottima,prima,prima,8
3255,1,2024-09-17 17:57:01,2.33,1.12,Ottima,Ottima,prima,prima,8
3254,1,2024-09-17 16:57:13,1.96,0.85,Ottima,Ottima,prima,prima,8
3253,1,2024-09-17 15:55:14,2.43,0.75,Ottima,Ottima,prima,prima,8
3252,1,2024-09-17 14:56:59,2.12,0.92,Ottima,Ottima,prima,prima,8
3251,1,2024-09-17 13:56:43,4.9,3.25,Ottima,Ottima,prima,prima,5
3250,1,2024-09-17 12:55:24,2.09,0.94,Ottima,Ottima,prima,prima,5
3249,1,2024-09-17 11:56:42,3.43,1.18,Ottima,Ottima,prima,prima,8
3248,1,2024-09-17 10:53:58,4.18,1.77,Ottima,Ottima,prima,prima,8
3247,1,2024-09-17 09:56:35,8.48,5.15,Ottima,Ottima,prima,prima,8
3246,1,2024-09-17 08:56:55,7.22,2.55,Ottima,Ottima,prima,prima,8
3245,1,2024-09-17 07:57:01,5.1,2.81,Ottima,Ottima,prima,prima,7
3244,1,2024-09-17 06:57:27,5.3,3.01,Ottima,Ottima,prima,prima,8
3243,1,2024-09-17 05:56:16,5.48,2.87,Ottima,Ottima,prima,prima,8
3242,1,2024-09-17 03:56:20,7.65,4.39,Ottima,Ottima,prima,prima,8
3241,1,2024-09-17 02:57:01,8.78,5.33,Ottima,Ottima,prima,prima,8
3240,1,2024-09-17 01:56:37,9.69,5.73,Ottima,Ottima,prima,prima,8
3239,1,2024-09-17 00:57:36,9.5,5.41,Ottima,Ottima,prima,prima,8
3238,1,2024-09-16 23:56:40,7.06,4.18,Ottima,Ottima,prima,prima,8
3237,1,2024-09-16 22:56:55,12.07,7.57,Ottima,Ottima,prima,prima,8
3236,1,2024-09-16 21:56:38,12.35,6.45,Ottima,Ottima,prima,prima,8
3235,1,2024-09-16 20:57:22,6.5,2.38,Ottima,Ottima,prima,prima,8
3234,1,2024-09-16 19:56:39,5.28,2.17,Ottima,Ottima,prima,prima,8
3233,1,2024-09-16 18:56:19,4.13,1.27,Ottima,Ottima,prima,prima,8
3232,1,2024-09-16 17:56:42,3.19,1.02,Ottima,Ottima,prima,prima,8
3231,1,2024-09-16 16:56:35,2.73,0.98,Ottima,Ottima,prima,prima,8
3230,1,2024-09-16 15:56:43,3.28,1.01,Ottima,Ottima,prima,prima,8
3229,1,2024-09-16 14:56:27,3.05,0.98,Ottima,Ottima,prima,prima,8
3228,1,2024-09-16 13:56:52,3.58,1.23,Ottima,Ottima,prima,prima,8
3227,1,2024-09-16 12:56:57,3.61,1.17,Ottima,Ottima,prima,prima,8
3226,1,2024-09-16 11:57:06,3.53,1.53,Ottima,Ottima,prima,prima,8
3225,1,2024-09-16 10:57:11,4.69,1.72,Ottima,Ottima,prima,prima,8
3224,1,2024-09-16 09:56:37,6.63,2.34,Ottima,Ottima,prima,prima,8
3223,1,2024-09-16 08:57:14,6.47,2.62,Ottima,Ottima,prima,prima,8
3222,1,2024-09-16 07:57:06,12.07,6.4,Ottima,Ottima,prima,prima,8
3221,1,2024-09-16 06:57:00,3.61,1.4,Ottima,Ottima,prima,prima,8
3220,1,2024-09-16 05:57:21,4.07,2.33,Ottima,Ottima,prima,prima,8
3219,1,2024-09-16 03:57:00,3.18,1.51,Ottima,Ottima,prima,prima,8
3218,1,2024-09-16 02:57:20,3.37,1.65,Ottima,Ottima,prima,prima,8
3217,1,2024-09-16 01:57:12,3.31,1.62,Ottima,Ottima,prima,prima,8
3216,1,2024-09-16 00:56:13,5.79,3.12,Ottima,Ottima,prima,prima,8
3215,1,2024-09-15 23:57:22,11.49,6.93,Ottima,Ottima,prima,prima,8
3214,1,2024-09-15 22:56:26,10.23,5.83,Ottima,Ottima,prima,prima,8
3213,1,2024-09-15 21:57:23,9.69,5.35,Ottima,Ottima,prima,prima,8
3212,1,2024-09-15 20:56:28,5.96,3.43,Ottima,Ottima,prima,prima,8
3211,1,2024-09-15 19:57:57,12.98,8.19,Ottima,Ottima,prima,prima,8
3210,1,2024-09-15 18:57:14,2.23,1.03,Ottima,Ottima,prima,prima,8
3209,1,2024-09-15 17:57:31,2.8,0.98,Ottima,Ottima,prima,prima,8
3208,1,2024-09-15 16:57:26,2.39,0.89,Ottima,Ottima,prima,prima,8
3207,1,2024-09-15 15:57:41,1.87,0.9,Ottima,Ottima,prima,prima,8
3206,1,2024-09-15 14:56:58,2.66,1.01,Ottima,Ottima,prima,prima,7
3205,1,2024-09-15 13:54:56,3.47,1.8,Ottima,Ottima,prima,prima,5
3204,1,2024-09-15 12:55:46,2.45,1.16,Ottima,Ottima,prima,prima,7
3203,1,2024-09-15 11:56:28,34.15,23.47,Buona,Buona,seconda,seconda,7
3202,1,2024-09-15 10:54:31,4.34,1.6,Ottima,Ottima,prima,prima,6
3201,1,2024-09-15 09:56:44,4.32,1.94,Ottima,Ottima,prima,prima,7
3200,1,2024-09-15 08:57:04,3.6,1.46,Ottima,Ottima,prima,prima,7
3199,1,2024-09-15 07:57:00,3.69,1.37,Ottima,Ottima,prima,prima,7
3198,1,2024-09-15 06:56:58,2.8,1.31,Ottima,Ottima,prima,prima,7
3197,1,2024-09-15 05:56:53,3.03,1.2,Ottima,Ottima,prima,prima,7
3196,1,2024-09-15 03:56:58,3.48,1.42,Ottima,Ottima,prima,prima,7
3195,1,2024-09-15 02:57:17,3.73,1.62,Ottima,Ottima,prima,prima,7
3194,1,2024-09-15 01:56:45,4.22,1.64,Ottima,Ottima,prima,prima,7
3193,1,2024-09-15 00:57:20,5.04,2.01,Ottima,Ottima,prima,prima,7
3192,1,2024-09-14 23:57:02,3.33,1.42,Ottima,Ottima,prima,prima,7
3191,1,2024-09-14 22:57:45,3.08,1.33,Ottima,Ottima,prima,prima,7
3190,1,2024-09-14 21:56:59,4.09,1.74,Ottima,Ottima,prima,prima,7
3189,1,2024-09-14 20:57:58,3.33,1.42,Ottima,Ottima,prima,prima,7
3188,1,2024-09-14 19:56:57,2.16,0.74,Ottima,Ottima,prima,prima,7
3187,1,2024-09-14 18:58:00,1.9,0.69,Ottima,Ottima,prima,prima,7
3186,1,2024-09-14 17:56:43,1.52,0.64,Ottima,Ottima,prima,prima,7
3185,1,2024-09-14 16:56:59,1.14,0.33,Ottima,Ottima,prima,prima,7
3184,1,2024-09-14 15:56:42,1.85,0.49,Ottima,Ottima,prima,prima,7
3183,1,2024-09-14 14:57:15,2.39,1.05,Ottima,Ottima,prima,prima,7
3182,1,2024-09-14 13:55:01,2.01,0.6,Ottima,Ottima,prima,prima,7
3181,1,2024-09-14 12:56:13,2.53,0.75,Ottima,Ottima,prima,prima,8
3180,1,2024-09-14 11:57:29,2.54,0.78,Ottima,Ottima,prima,prima,8
3179,1,2024-09-14 10:56:42,2.98,0.64,Ottima,Ottima,prima,prima,8
3178,1,2024-09-14 09:57:33,2.2,0.57,Ottima,Ottima,prima,prima,8
3177,1,2024-09-14 08:56:55,2.72,0.47,Ottima,Ottima,prima,prima,8
3176,1,2024-09-14 07:56:13,0.88,0.23,Ottima,Ottima,prima,prima,8
3175,1,2024-09-14 06:56:43,0.64,0.22,Ottima,Ottima,prima,prima,8
3174,1,2024-09-14 05:56:29,0.59,0.18,Ottima,Ottima,prima,prima,8
3173,1,2024-09-14 03:56:49,0.64,0.26,Ottima,Ottima,prima,prima,8
3172,1,2024-09-14 02:56:56,1.22,0.43,Ottima,Ottima,prima,prima,8
3171,1,2024-09-14 01:56:51,1.23,0.25,Ottima,Ottima,prima,prima,8
3170,1,2024-09-14 00:57:14,1.34,0.31,Ottima,Ottima,prima,prima,8
3169,1,2024-09-13 23:57:08,1.29,0.4,Ottima,Ottima,prima,prima,8
3168,1,2024-09-13 22:56:58,1.46,0.5,Ottima,Ottima,prima,prima,8
3167,1,2024-09-13 21:57:11,1.73,0.6,Ottima,Ottima,prima,prima,8
3166,1,2024-09-13 20:56:16,1.48,0.51,Ottima,Ottima,prima,prima,8
3165,1,2024-09-13 19:56:56,1.83,0.76,Ottima,Ottima,prima,prima,8
3164,1,2024-09-13 18:56:30,1.57,0.48,Ottima,Ottima,prima,prima,8
3163,1,2024-09-13 17:57:13,1.88,0.44,Ottima,Ottima,prima,prima,8
3162,1,2024-09-13 16:56:46,2.05,0.42,Ottima,Ottima,prima,prima,8
3161,1,2024-09-13 15:56:05,1.42,0.35,Ottima,Ottima,prima,prima,8
3160,1,2024-09-13 14:56:45,2.72,0.46,Ottima,Ottima,prima,prima,8
3159,1,2024-09-13 13:56:47,2.77,0.98,Ottima,Ottima,prima,prima,8
3158,1,2024-09-13 12:56:37,3.66,1.29,Ottima,Ottima,prima,prima,7
3157,1,2024-09-13 11:57:13,1.77,0.49,Ottima,Ottima,prima,prima,8
3156,1,2024-09-13 10:57:37,4.09,1.71,Ottima,Ottima,prima,prima,8
3155,1,2024-09-13 09:56:35,5.38,2.68,Ottima,Ottima,prima,prima,8
3154,1,2024-09-13 08:57:53,5.63,3.03,Ottima,Ottima,prima,prima,8
3153,1,2024-09-13 07:56:49,4.98,2.44,Ottima,Ottima,prima,prima,8
3152,1,2024-09-13 06:56:19,3.05,1.44,Ottima,Ottima,prima,prima,8
3151,1,2024-09-13 05:57:09,5.05,2.12,Ottima,Ottima,prima,prima,8
3150,1,2024-09-13 03:57:37,2.0,0.63,Ottima,Ottima,prima,prima,8
3149,1,2024-09-13 02:57:42,2.48,1.15,Ottima,Ottima,prima,prima,8
3148,1,2024-09-13 01:56:30,1.29,0.51,Ottima,Ottima,prima,prima,8
3147,1,2024-09-13 00:57:45,1.56,0.56,Ottima,Ottima,prima,prima,8
3146,1,2024-09-12 23:56:48,2.49,0.99,Ottima,Ottima,prima,prima,8
3145,1,2024-09-12 22:56:34,2.2,0.98,Ottima,Ottima,prima,prima,8
3144,1,2024-09-12 21:57:07,4.21,1.97,Ottima,Ottima,prima,prima,8
3143,1,2024-09-12 20:56:59,23.84,14.66,Buona,Ottima,seconda,prima,8
3142,1,2024-09-12 19:57:17,2.66,1.14,Ottima,Ottima,prima,prima,8
3141,1,2024-09-12 18:56:53,2.17,0.85,Ottima,Ottima,prima,prima,8
3140,1,2024-09-12 17:56:56,1.24,0.48,Ottima,Ottima,prima,prima,8
3139,1,2024-09-12 16:56:20,1.57,0.48,Ottima,Ottima,prima,prima,8
3138,1,2024-09-12 15:57:49,2.04,0.68,Ottima,Ottima,prima,prima,8
3137,1,2024-09-12 14:56:51,2.28,1.0,Ottima,Ottima,prima,prima,8
3136,1,2024-09-12 13:57:43,3.7,1.86,Ottima,Ottima,prima,prima,8
3135,1,2024-09-12 12:57:44,2.05,1.11,Ottima,Ottima,prima,prima,5
3134,1,2024-09-12 11:56:23,4.65,2.57,Ottima,Ottima,prima,prima,8
3133,1,2024-09-12 10:54:38,5.15,2.79,Ottima,Ottima,prima,prima,7
3132,1,2024-09-12 09:57:03,4.69,2.56,Ottima,Ottima,prima,prima,8
3131,1,2024-09-12 08:57:34,5.24,3.11,Ottima,Ottima,prima,prima,8
3130,1,2024-09-12 07:56:19,6.37,2.95,Ottima,Ottima,prima,prima,8
3129,1,2024-09-12 06:56:56,3.75,2.03,Ottima,Ottima,prima,prima,8
3128,1,2024-09-12 05:56:41,3.17,1.42,Ottima,Ottima,prima,prima,8
3127,1,2024-09-12 03:57:07,2.15,1.03,Ottima,Ottima,prima,prima,8
3126,1,2024-09-12 02:57:56,3.76,2.17,Ottima,Ottima,prima,prima,8
3125,1,2024-09-12 01:56:54,4.31,1.84,Ottima,Ottima,prima,prima,8
3124,1,2024-09-12 00:57:13,3.59,1.81,Ottima,Ottima,prima,prima,8
3123,1,2024-09-11 23:57:15,7.68,5.23,Ottima,Ottima,prima,prima,8
3122,1,2024-09-11 22:56:21,10.05,6.8,Ottima,Ottima,prima,prima,8
3121,1,2024-09-11 21:57:35,13.12,7.56,Ottima,Ottima,prima,prima,8
3120,1,2024-09-11 20:56:45,8.72,5.98,Ottima,Ottima,prima,prima,8
3119,1,2024-09-11 19:57:27,10.03,5.67,Ottima,Ottima,prima,prima,8
3118,1,2024-09-11 18:56:29,9.5,6.16,Ottima,Ottima,prima,prima,8
3117,1,2024-09-11 17:57:00,10.74,7.26,Ottima,Ottima,prima,prima,8
3116,1,2024-09-11 16:56:54,9.64,5.67,Ottima,Ottima,prima,prima,8
3115,1,2024-09-11 15:57:38,7.72,4.5,Ottima,Ottima,prima,prima,8
3114,1,2024-09-11 14:56:48,9.24,5.67,Ottima,Ottima,prima,prima,8
3113,1,2024-09-11 13:57:32,5.9,3.56,Ottima,Ottima,prima,prima,8
3112,1,2024-09-11 12:54:27,5.1,2.95,Ottima,Ottima,prima,prima,8
3111,1,2024-09-11 11:56:35,5.58,3.11,Ottima,Ottima,prima,prima,8
3110,1,2024-09-11 10:56:30,5.12,2.92,Ottima,Ottima,prima,prima,7
3109,1,2024-09-11 09:57:09,5.85,3.32,Ottima,Ottima,prima,prima,8
3108,1,2024-09-11 08:57:26,7.14,4.8,Ottima,Ottima,prima,prima,8
3107,1,2024-09-11 07:57:49,8.24,5.14,Ottima,Ottima,prima,prima,8
3106,1,2024-09-11 06:57:09,6.26,3.94,Ottima,Ottima,prima,prima,8
3105,1,2024-09-11 05:57:10,5.22,2.58,Ottima,Ottima,prima,prima,8
3104,1,2024-09-11 03:57:24,5.08,2.3,Ottima,Ottima,prima,prima,8
3103,1,2024-09-11 02:56:36,6.09,2.83,Ottima,Ottima,prima,prima,8
3102,1,2024-09-11 01:56:24,7.92,4.22,Ottima,Ottima,prima,prima,8
3101,1,2024-09-11 00:56:57,7.72,4.83,Ottima,Ottima,prima,prima,8
