id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
3377,1,c7e124b9-3d51-b106-bd63-93a2e09a48b6,23-09-2024 00:57,8,14.44,10.3
3376,1,d52b6136-41ee-3997-fd8e-845c6cd285ec,22-09-2024 23:56,8,15.54,11.53
3375,1,9a06accc-0f07-bfcd-eee2-befaabbc990a,22-09-2024 22:57,8,15.1,10.56
3374,1,57bf9c85-32fb-705e-6676-5308db23f3d5,22-09-2024 21:57,8,16.7,11.73
3373,1,bcd7e00e-1f33-e509-4ea5-940de3d17f32,22-09-2024 20:57,8,10.94,7
3372,1,20081543-242a-c6b3-cfbf-1ff1044dc074,22-09-2024 19:57,8,13.76,9.32
3371,1,e78d415c-4ecd-6e4e-79c6-fa3cd7800492,22-09-2024 18:57,7,8.65,5.92
3370,1,384e51cc-64bf-5f01-f7ab-522f7e3f8c9e,22-09-2024 17:55,8,8.99,6.12
3369,1,74cfc9de-d42c-93c9-8bd4-8dd8ca25d694,22-09-2024 16:56,8,8.49,6.11
3368,1,bb5b0469-a07e-5473-2a04-88ab5983c0b5,22-09-2024 15:57,8,10.38,7.6
3367,1,04488dff-7f3c-b3e2-97b4-b874cd47bf67,22-09-2024 14:57,8,12.66,9.38
3366,1,ff6516e0-fb3d-c923-547c-de0dc93c4785,22-09-2024 13:57,8,12.93,9.85
3365,1,28bb2c5b-2a05-916d-2486-c5aebc5a979e,22-09-2024 12:54,7,12.64,8.19
3364,1,426a8e05-98e1-4f3a-3ec1-bac8ca041b4d,22-09-2024 11:57,7,14.52,11
3363,1,08822f0b-9f97-82f0-c1e5-3b7869ac4f21,22-09-2024 10:57,8,12.97,9.92
3362,1,bdcef32b-9ca7-fe4a-a05c-5d2f9e3f1e4d,22-09-2024 09:57,8,17.95,12.74
3361,1,56423759-cb60-e093-8528-1c5e5a96c552,22-09-2024 08:56,8,16.45,12.5
3360,1,5bc2718c-f5ac-4fa2-f9d2-1cb758861811,22-09-2024 07:56,8,15.75,12.17
3359,1,83fa44c7-3d0b-b206-9034-a3c6e97c2814,22-09-2024 06:57,8,15.38,11.82
3358,1,44be2945-d967-94e9-36d2-4223123bb665,22-09-2024 05:56,8,15.85,11.41
3357,1,8bd3f313-0039-d5b3-d48d-d2d98b853eab,22-09-2024 03:56,8,16.49,11.94
3356,1,39ae9fea-ee89-7ba1-ab14-977d34911996,22-09-2024 02:57,8,16.87,12.23
3355,1,9d6caa11-ed1e-401b-0281-264987f11be3,22-09-2024 01:56,8,16.97,12.52
3354,1,cef7c642-e0f9-e6b6-94dc-13dfb03df194,22-09-2024 00:56,8,18.24,12.59
3353,1,b08cdd79-a3bd-0117-165d-84a9a9d216ac,21-09-2024 23:56,8,18.37,12.42
3352,1,5e54e275-184f-c9f6-1957-daccf8da5b08,21-09-2024 22:57,8,18.95,13.01
3351,1,ecb9a126-dcb8-578d-9286-2a8e1c718266,21-09-2024 21:56,8,14.61,10.47
3350,1,f21232fe-09b3-6571-7e22-873d6b4828e4,21-09-2024 20:57,7,14.58,10.28
3349,1,8b6b4f99-4d67-04d8-2efd-f7ccc45b5328,21-09-2024 19:56,8,20.16,14.91
3348,1,6d688a5c-9d05-b875-b18d-427ad5206763,21-09-2024 18:57,8,8.85,5.8
3347,1,de2b0a9b-5643-83f0-d66a-148ff2f91014,21-09-2024 17:57,8,9.04,4.78
3346,1,181dcd23-8d76-afd4-85cb-5411a39cabbb,21-09-2024 16:57,8,7.4,5.14
3345,1,22f68a87-0fb1-542b-e9e6-c25cce2c6401,21-09-2024 15:56,8,7.4,4.87
3344,1,e567788e-b25e-16de-746f-e6d8ca884fe5,21-09-2024 14:57,8,8.2,5.13
3343,1,47151e28-5f6d-9dcc-19fa-a150e8799d2b,21-09-2024 13:57,8,7.03,4.79
3342,1,8c9b1216-c98e-585a-7366-c563c90a7ee1,21-09-2024 12:56,8,8.72,5.75
3341,1,7de202c9-6648-fa7a-6c67-dcc451491d71,21-09-2024 11:53,8,12.21,7.16
3340,1,a51d7957-8417-e900-2522-84ceaaef31bf,21-09-2024 10:57,6,9.83,6.96
3339,1,1c5ff762-dafa-4956-44ba-2ff4ea4b4cf6,21-09-2024 09:56,8,13.28,8.71
3338,1,4f45bc6a-f53d-2f88-c7e4-6b43ba3498a7,21-09-2024 08:56,8,35.39,24.65
3337,1,f52abeea-032e-89f2-2936-77fb02d1133b,21-09-2024 07:56,8,11.63,7.47
3336,1,a74e176c-434b-d1d3-262d-e0c7cb05c595,21-09-2024 06:56,8,10.44,7.16
3335,1,698c9640-7774-6fb1-46f5-931475d5eeb0,21-09-2024 05:56,8,9.93,6.64
3334,1,7b8a47d0-5d8c-e360-6914-ace1df1eb3ca,21-09-2024 03:56,8,10.42,6.69
3333,1,94338c0d-6450-d974-c8a7-5a20294d3482,21-09-2024 02:57,8,11,6.91
3332,1,dbea5dc8-ef31-ead7-1dc1-dd5f5cbe56a1,21-09-2024 01:56,8,11.06,6.59
3331,1,deaed0fe-86a1-9217-9f22-23dafeace998,21-09-2024 00:57,8,11.88,7.24
3330,1,a12a8c27-8cc0-5276-5885-488c3481ea21,20-09-2024 23:56,8,12.47,8.35
3329,1,2aa563e2-4a6a-6f0a-be5a-a9104b149e4b,20-09-2024 22:56,8,15.81,10.11
3328,1,da8ca700-2bd6-501a-cfc2-db74717245ea,20-09-2024 21:57,8,13.59,8.67
3327,1,2e43b7f0-d226-4504-96c8-f931571fe4ce,20-09-2024 20:57,8,11.58,7.35
3326,1,abeb0c7b-1da6-21b5-c306-cd0d4d017812,20-09-2024 19:57,8,14.06,9.07
3325,1,020740fd-6de3-e24a-9aba-df94abbd2cc3,20-09-2024 18:57,8,10.02,6.01
3324,1,622c8022-8970-fba6-63d5-a8962496db3f,20-09-2024 17:57,8,7.92,4.73
3323,1,6ddaf7c8-3160-21bd-265b-1e77cefc6394,20-09-2024 16:56,8,11.14,5.04
3322,1,375475f5-5a01-b655-178a-8996cecdce07,20-09-2024 15:56,8,10.01,5.28
3321,1,36e93fd3-f42e-c7de-9db6-d14ad68347e6,20-09-2024 14:56,8,12.42,5.57
3320,1,d0573a5c-bede-7381-9392-412e04f92997,20-09-2024 13:54,8,9.79,5.46
3319,1,ff3097a6-774f-7d81-c8f4-67848febc459,20-09-2024 12:54,7,9.06,5.08
3318,1,d30331c1-f412-9e99-0dfb-ebe6800a34ed,20-09-2024 11:56,8,11.29,5.99
3317,1,b1a37d5c-a3ef-db9f-58ee-b622a70b3a71,20-09-2024 10:54,8,11.84,7.06
3316,1,8fb98a1b-15ad-9ef8-4380-610f8e78ca28,20-09-2024 09:57,8,12.98,7.22
3315,1,a03a0688-2805-e833-9b63-477984209fa2,20-09-2024 08:56,8,11.88,6.71
3314,1,2643603e-9981-69cc-ca1d-118d7570619a,20-09-2024 07:56,8,24.26,17.21
3313,1,fd272096-e11a-5b58-fdce-a36605452866,20-09-2024 06:57,8,6.04,3.7
3312,1,3e22636c-5f72-5886-a0c2-60045ebd1319,20-09-2024 05:56,8,5.7,3.43
3311,1,471aa86f-8a73-5aec-c291-ce8b1ee045fd,20-09-2024 03:56,8,5.86,3.45
3310,1,722c04b2-191b-dcb2-c8c5-d926f51900df,20-09-2024 02:57,8,6.33,3.59
3309,1,70cbde4a-e9d6-3f5d-93f1-25488d60fb5c,20-09-2024 01:56,8,5.69,3.42
3308,1,08770388-2914-df9e-0fe2-bfdc615262bd,20-09-2024 00:57,8,5.59,3.28
3307,1,6a6287e5-f0a1-3165-c398-066ef403b658,19-09-2024 23:56,8,5.54,3
3306,1,bb9f0dc3-b11f-d788-1a93-cd248eb56de3,19-09-2024 22:57,8,5.57,3.02
3305,1,5bccfdc5-17d9-5fc3-6eb5-cb10373b6438,19-09-2024 21:56,8,6.09,3.06
3304,1,867cceae-3e73-2445-cdb8-e952105ac235,19-09-2024 20:54,8,6.2,3.64
3303,1,e32f30b7-58a0-4581-9b06-efc4d61b7207,19-09-2024 19:56,8,10.53,6.86
3302,1,1821f0ff-f2f9-984b-ee16-19a400ad1e00,19-09-2024 18:57,8,8.38,4.84
3301,1,fc90313c-aac9-ef30-e890-e22ee3795531,19-09-2024 17:56,8,18.73,11.48
3300,1,0962021d-1a3d-6c05-4d1a-ce333be7be9b,19-09-2024 16:57,8,16.62,10.52
3299,1,61b2d8e1-d075-72d9-4f1b-6e81f916c122,19-09-2024 15:55,8,8.83,5.05
3298,1,60c70eae-c470-f610-1283-20873c256686,19-09-2024 14:56,8,15.32,4.71
3297,1,013203f0-16ec-4834-03eb-e15fd4c5c7fd,19-09-2024 13:55,5,6.12,3.07
3296,1,2f5de6ac-9e11-8c3e-387c-9e8da7b629a9,19-09-2024 12:54,6,7.38,3.39
3295,1,63519d0d-68b7-1cd1-ed30-e4065751796b,19-09-2024 11:55,8,7.13,3.84
3294,1,09ffa7ed-23ae-a56e-da9b-9a37c9d7e099,19-09-2024 10:54,8,9.35,4.76
3293,1,732c99b5-5843-1737-b009-3da33d24ca17,19-09-2024 09:56,8,9.83,5.6
3292,1,fb6cbc71-171f-2834-5401-14e95be4119f,19-09-2024 08:57,8,9.04,5.02
3291,1,4900ba55-ab00-819b-e338-5545700176f5,19-09-2024 07:56,8,7.95,4.46
3290,1,0ab68595-579e-c456-9ae0-2dbd5468eb53,19-09-2024 06:56,8,6.51,3.76
3289,1,7597b0af-55c6-15b7-77a6-8e1c1659d0dd,19-09-2024 05:56,8,6.67,3.85
3288,1,88d9ec09-5fc4-a2c7-1f0e-95689f64033e,19-09-2024 03:57,8,4.88,3.26
3287,1,a37c3813-4e76-b165-3069-7bd91b6fb06b,19-09-2024 02:57,8,4.3,2.67
3286,1,038f6ee4-12ab-0679-acd5-15eb6aa818ac,19-09-2024 01:56,8,3.55,1.93
3285,1,b3abd3ff-adb6-bdcb-1bf3-e98c9a21a869,19-09-2024 00:56,7,3.26,1.7
3284,1,9dbaf784-6580-4b93-061c-700f65613ceb,18-09-2024 23:56,8,4.46,2.48
3283,1,1e276645-a409-f63e-cba6-91b1af432e4b,18-09-2024 22:58,8,3.97,2.35
3282,1,fa305474-0565-a586-4004-052c37efb30d,18-09-2024 21:56,8,4.81,2.97
3281,1,b3dc087a-1258-f156-a2ce-29a1ede12a7f,18-09-2024 20:56,8,9.76,6.28
3280,1,3afdce23-f1c1-9399-2d78-a46f0136faf8,18-09-2024 19:56,8,7.13,4.58
3279,1,bc354d37-9342-7126-7bd1-98d5a0c5eab8,18-09-2024 18:56,8,7.35,4.44
3278,1,8561db51-7a5f-f56a-0402-fcdd1c5fcf3b,18-09-2024 17:56,8,12.8,8.56
3277,1,18b6b133-5200-efe3-00c5-e9bb619c46e2,18-09-2024 16:56,8,9.96,5.66
3276,1,83be1eb9-6fd5-e97a-1a93-0ec795157e6c,18-09-2024 15:56,7,10.65,6.04
3275,1,024efbb5-c2f7-6daa-c3a9-1cb1360a8dc8,18-09-2024 14:57,8,7.78,4.05
3274,1,ebd52d93-1bc9-5782-8c44-4dea92a6e1d2,18-09-2024 13:57,8,10.25,4.3
3273,1,f46ba892-4f02-b228-4a01-875bbc8e4545,18-09-2024 12:54,6,7.75,4.22
3272,1,50559e75-f5ba-c7f3-9b86-2706f9213fab,18-09-2024 11:56,8,7.19,3.84
3271,1,261c622e-c8de-dffc-fce0-d591ca37a528,18-09-2024 10:54,8,12.47,5.24
3270,1,3b481ef8-daf3-b9b4-aa63-0ddc49b9b460,18-09-2024 09:56,8,26.18,16.46
3269,1,384bf05d-d25b-a1c8-eb59-da336585fd1a,18-09-2024 08:57,8,6.71,3.62
3268,1,d6068dc7-d33b-6e93-beec-9934752dbebb,18-09-2024 07:56,8,7.05,4.24
3267,1,da831b0b-861d-5eef-56b7-8c2ab7a64436,18-09-2024 06:56,8,4.59,2.92
3266,1,137fe129-c187-ed3b-1f86-b007d265f1d8,18-09-2024 05:56,8,4.09,2.62
3265,1,80abd863-7a82-e4bf-2779-6bef7cac46c2,18-09-2024 03:56,8,5.53,3.34
3264,1,a8274c00-9fa7-3d35-7a63-2c5554097025,18-09-2024 02:57,8,6.62,3.47
3263,1,93590ba5-2664-e4fa-6cb8-ceb7fd335ebc,18-09-2024 01:56,8,5.32,2.6
3262,1,31303576-0b30-4c6a-2a15-f253d9c6db9e,18-09-2024 00:57,8,4.32,1.92
3261,1,628dae5c-2b12-48d2-4c45-55c5960b8781,17-09-2024 23:56,8,3.24,1.65
3260,1,44531f83-3f08-72bb-3c88-649e7cca5cc1,17-09-2024 22:56,8,4.08,1.85
3259,1,e6f0bc10-c193-ad00-65fc-13c70b14d49f,17-09-2024 21:56,8,3.96,2.05
3258,1,b0a887eb-40b6-444e-191f-390d01c3998d,17-09-2024 20:57,8,10.78,7.19
3257,1,7828a750-7982-c893-a491-d6bfe08a0d8f,17-09-2024 19:56,8,3.42,1.46
3256,1,b6404f72-4cbc-5de8-63cd-084dcfb8d11b,17-09-2024 18:57,8,4.08,2.29
3255,1,bc5113b9-ee61-2718-8ab5-1ede4930c9e0,17-09-2024 17:57,8,2.33,1.12
3254,1,a2e6abe9-1567-6543-f28c-2dd0eea81aa8,17-09-2024 16:57,8,1.96,0.85
3253,1,7efd552f-1649-ddc6-8a87-d6bf65b1d6f3,17-09-2024 15:55,8,2.43,0.75
3252,1,e28472c1-55f9-e30d-5886-4374fa338e5e,17-09-2024 14:56,8,2.12,0.92
3251,1,a3b11e58-b6e7-c8ad-83ce-3fe8191fe7be,17-09-2024 13:56,5,4.9,3.25
3250,1,8dd45d60-4938-cb67-7c8d-724a4ae572bc,17-09-2024 12:55,5,2.09,0.94
3249,1,b03d3cf0-9fe9-b9a2-b03d-9c62792f1c33,17-09-2024 11:56,8,3.43,1.18
3248,1,8332d67d-02af-cadb-2d3e-43b593cbf952,17-09-2024 10:53,8,4.18,1.77
3247,1,03d96160-ff57-d76a-2079-35dceb6c8632,17-09-2024 09:56,8,8.48,5.15
3246,1,23bbe199-f955-3101-6429-cac93a3ab722,17-09-2024 08:56,8,7.22,2.55
3245,1,ad992e2a-3d12-74ea-f1b8-2b3bb3187189,17-09-2024 07:57,7,5.1,2.81
3244,1,51b72fc6-ad43-6689-683f-48493259b7b8,17-09-2024 06:57,8,5.3,3.01
3243,1,4ddb4301-6c8c-bf59-5a8c-229616857c10,17-09-2024 05:56,8,5.48,2.87
3242,1,49de1a6d-43ad-2443-53b5-ed093f5708ac,17-09-2024 03:56,8,7.65,4.39
3241,1,0d25dcce-2e78-aaf4-486c-d6ca097ee56a,17-09-2024 02:57,8,8.78,5.33
3240,1,4c161363-c300-aadb-63ea-25d328e597f2,17-09-2024 01:56,8,9.69,5.73
3239,1,4ad95253-cbf8-19a4-be44-f04d65d8767c,17-09-2024 00:57,8,9.5,5.41
3238,1,55e93a4e-5d16-6a4b-4d51-670f075e00bc,16-09-2024 23:56,8,7.06,4.18
3237,1,97c81e6a-d10c-2dcb-0637-3ab3b0d1700c,16-09-2024 22:56,8,12.07,7.57
3236,1,87c84143-746a-ddb9-80a6-ffea4848ede0,16-09-2024 21:56,8,12.35,6.45
3235,1,ffedefaf-3086-a13c-2ecf-a988c4e1d099,16-09-2024 20:57,8,6.5,2.38
3234,1,61c16a0a-e5db-2705-b98d-aa7628913409,16-09-2024 19:56,8,5.28,2.17
3233,1,88d717f4-e5e0-41b9-0a0a-88f8b2c721cf,16-09-2024 18:56,8,4.13,1.27
3232,1,0c86574e-1084-461c-9186-b03334a2fda5,16-09-2024 17:56,8,3.19,1.02
3231,1,8fc0e878-44be-9e81-5962-85cc8e8d3da8,16-09-2024 16:56,8,2.73,0.98
3230,1,48a52be0-beb5-8778-9885-0a3d2ce4455a,16-09-2024 15:56,8,3.28,1.01
3229,1,bba1b6ce-cbf5-60a3-17cc-4d2dcd6df798,16-09-2024 14:56,8,3.05,0.98
3228,1,3cbff572-10bd-9be3-bfd1-a855351c3e06,16-09-2024 13:56,8,3.58,1.23
3227,1,0040f482-5197-2dfb-76c3-1ad99043e906,16-09-2024 12:56,8,3.61,1.17
3226,1,22b6ed77-df1e-0751-9de6-8405e19699e1,16-09-2024 11:57,8,3.53,1.53
3225,1,8e9e9c1a-1075-35ec-2e31-1e8d603c5ccb,16-09-2024 10:57,8,4.69,1.72
3224,1,6ecffe3a-1a80-22bb-b36d-2c22c436f838,16-09-2024 09:56,8,6.63,2.34
3223,1,2c485110-0749-858b-c723-5bc637e1e197,16-09-2024 08:57,8,6.47,2.62
3222,1,e2f8f173-d4d2-5a4b-e9da-9e15e56252c7,16-09-2024 07:57,8,12.07,6.4
3221,1,6c4add48-5bcb-7b88-1669-4a1cc4763616,16-09-2024 06:57,8,3.61,1.4
3220,1,74edc0d8-2c2a-9032-662e-e7e596ad2dc4,16-09-2024 05:57,8,4.07,2.33
3219,1,bea292f3-afe7-e344-75f1-aafc1be10e60,16-09-2024 03:57,8,3.18,1.51
3218,1,19f3ce38-2dcc-5523-333a-fe85e7477010,16-09-2024 02:57,8,3.37,1.65
3217,1,d7184214-97b2-a2da-1298-b7d64c94e3ed,16-09-2024 01:57,8,3.31,1.62
3216,1,28c3bf2e-a03c-3027-c4fb-4115bde6af3b,16-09-2024 00:56,8,5.79,3.12
3215,1,674872b6-fda8-cfb1-c20e-9ef72276f291,15-09-2024 23:57,8,11.49,6.93
3214,1,f9a3eac8-f1ef-d092-73b2-74d9ee8ce3c6,15-09-2024 22:56,8,10.23,5.83
3213,1,a273fec4-9091-1458-2368-0167445f134a,15-09-2024 21:57,8,9.69,5.35
3212,1,96d5a1f5-0cd1-ee25-31b5-c9971e3281d7,15-09-2024 20:56,8,5.96,3.43
3211,1,2b0a6373-ff62-de2d-62b1-33b5da064e0c,15-09-2024 19:57,8,12.98,8.19
3210,1,59576f88-694e-926b-2d05-c8527f8af5f5,15-09-2024 18:57,8,2.23,1.03
3209,1,28cc79d8-a532-ad2c-7867-d66a1e8493a2,15-09-2024 17:57,8,2.8,0.98
3208,1,98e369b8-ea64-d7e8-edf7-abde584bea44,15-09-2024 16:57,8,2.39,0.89
3207,1,b008c2a1-02cc-aec3-b106-106655b6f86f,15-09-2024 15:57,8,1.87,0.9
3206,1,1cb971e4-cc24-8501-c3fb-7eef055d6ae5,15-09-2024 14:56,7,2.66,1.01
3205,1,5b221a59-fe23-661a-aa97-c19905e9cf71,15-09-2024 13:54,5,3.47,1.8
3204,1,501882d5-4319-b151-8006-285780284ff7,15-09-2024 12:55,7,2.45,1.16
3203,1,acfe69f5-0dae-4284-ceb0-1c0b12e4ff0c,15-09-2024 11:56,7,34.15,23.47
3202,1,278e9960-57d6-2927-2c7e-4cfe7323f109,15-09-2024 10:54,6,4.34,1.6
3201,1,0a5bd967-c0a9-bc56-0e0b-8e23f0fade14,15-09-2024 09:56,7,4.32,1.94
3200,1,7dc9381c-f756-f817-4fb6-b422a5ef790a,15-09-2024 08:57,7,3.6,1.46
3199,1,de55138f-22c2-173e-53b4-38bdbca7e46c,15-09-2024 07:57,7,3.69,1.37
3198,1,04e6527b-355a-04ac-b34b-3dc13535ab9a,15-09-2024 06:56,7,2.8,1.31
3197,1,22e81338-9061-522f-58d6-7f35efc63df2,15-09-2024 05:56,7,3.03,1.2
3196,1,cc959b58-5480-8998-82f6-23f6d0460dd5,15-09-2024 03:56,7,3.48,1.42
3195,1,1d8ea585-2c16-b03e-a55d-2b326b330223,15-09-2024 02:57,7,3.73,1.62
3194,1,8da1be7f-b9f3-e2ad-80ac-feb57d524e4b,15-09-2024 01:56,7,4.22,1.64
3193,1,b95b2fb7-8e4d-273e-c4c4-49988a7801f1,15-09-2024 00:57,7,5.04,2.01
3192,1,c67cb3ec-228e-e282-1fe5-920e4597c337,14-09-2024 23:57,7,3.33,1.42
3191,1,87fad7d3-2cd3-522e-777b-b5247502a4a1,14-09-2024 22:57,7,3.08,1.33
3190,1,110a9e77-1c6e-359a-85a9-d01010dae466,14-09-2024 21:56,7,4.09,1.74
3189,1,84de67d4-a64c-0b10-fd84-f5af41b78f0d,14-09-2024 20:57,7,3.33,1.42
3188,1,e5aaf468-20b5-62a9-7c22-1bf4f04885ef,14-09-2024 19:56,7,2.16,0.74
3187,1,842147e8-7013-1e2a-cd34-a9da40c6464f,14-09-2024 18:58,7,1.9,0.69
3186,1,5f7fff07-1865-227d-3b0c-d3247685504e,14-09-2024 17:56,7,1.52,0.64
3185,1,3a39d6c5-44e8-699c-8ae1-0a8b991ba4f2,14-09-2024 16:56,7,1.14,0.33
3184,1,c3d3659c-561d-0eae-9bd6-4ca15c01e476,14-09-2024 15:56,7,1.85,0.49
3183,1,e3c055eb-ba62-2c12-56e8-04d480c38db0,14-09-2024 14:57,7,2.39,1.05
3182,1,540bfd15-1ab8-2276-4937-4d9555757f8f,14-09-2024 13:55,7,2.01,0.6
3181,1,4ca8a003-9745-07d1-bf24-9191e89f3da1,14-09-2024 12:56,8,2.53,0.75
3180,1,15d901ef-290c-edc3-b18b-46f9ad21d8eb,14-09-2024 11:57,8,2.54,0.78
3179,1,fabd8742-7e69-96e4-32f9-7c7ba6e8700b,14-09-2024 10:56,8,2.98,0.64
3178,1,54690cad-5424-9ce7-2e23-32a7270d6247,14-09-2024 09:57,8,2.2,0.57
3177,1,7722729a-8082-2e75-b4f2-8e459bf2f322,14-09-2024 08:56,8,2.72,0.47
3176,1,5bf73b83-00bd-ae44-b94f-07a0f6ff19d0,14-09-2024 07:56,8,0.88,0.23
3175,1,556b7d5f-b835-b3ad-4352-319213735f52,14-09-2024 06:56,8,0.64,0.22
3174,1,16074493-9e27-7d72-b972-f9056dc1f8b9,14-09-2024 05:56,8,0.59,0.18
3173,1,c5424ef2-1acb-115b-778a-e04d7fbd4462,14-09-2024 03:56,8,0.64,0.26
3172,1,ab947f52-60bc-3e11-0a18-b50729c65be5,14-09-2024 02:56,8,1.22,0.43
3171,1,552a1c97-8c2b-d00c-edf1-bec5247865fd,14-09-2024 01:56,8,1.23,0.25
3170,1,94a307f0-b0ed-b6ff-02bb-c90ec468c050,14-09-2024 00:57,8,1.34,0.31
3169,1,89043ea8-3ed9-d51d-9c1a-9be888f9fa86,13-09-2024 23:57,8,1.29,0.4
3168,1,1a7f607a-b8f4-62d3-cd29-d48a2e28819f,13-09-2024 22:56,8,1.46,0.5
3167,1,ef00031e-8b7b-bb67-5523-0f94b04cbc05,13-09-2024 21:57,8,1.73,0.6
3166,1,50727111-10f2-ffee-a1a2-ee25413fb2e9,13-09-2024 20:56,8,1.48,0.51
3165,1,d1fada3e-d16b-32f1-514e-bd0ff2e9a692,13-09-2024 19:56,8,1.83,0.76
3164,1,e2ecddcc-9eed-f6eb-6198-cd582e3cb37e,13-09-2024 18:56,8,1.57,0.48
3163,1,6badb920-b4b1-eb8c-c5cd-a50d165ba6f1,13-09-2024 17:57,8,1.88,0.44
3162,1,6dca9d6f-7796-1757-969d-6427206147c2,13-09-2024 16:56,8,2.05,0.42
3161,1,fc106bb8-5070-0f3b-18f8-9981681735c5,13-09-2024 15:56,8,1.42,0.35
3160,1,933e7f09-88c9-9238-7adb-33084c672672,13-09-2024 14:56,8,2.72,0.46
3159,1,0a0a5697-c978-043f-ebf6-a6e0c486925c,13-09-2024 13:56,8,2.77,0.98
3158,1,ab185807-051f-4d74-f966-2badb34fa597,13-09-2024 12:56,7,3.66,1.29
3157,1,b1798a0f-d56d-8810-2ab2-f5bdf377e3f6,13-09-2024 11:57,8,1.77,0.49
3156,1,633c19de-11d8-6112-270a-ec79ef9064fd,13-09-2024 10:57,8,4.09,1.71
3155,1,ca0b52ab-defd-f30d-075d-d30dcaca532e,13-09-2024 09:56,8,5.38,2.68
3154,1,61ce4f76-7b7c-7b27-1e93-0b0d68c3248c,13-09-2024 08:57,8,5.63,3.03
3153,1,30c4120f-c2ac-9982-c678-7259f5f66fe8,13-09-2024 07:56,8,4.98,2.44
3152,1,77bcb3c3-c53d-b52c-fb98-e438d80a9e68,13-09-2024 06:56,8,3.05,1.44
3151,1,65bfe411-b1cd-39f8-d2fc-3107e0c839f8,13-09-2024 05:57,8,5.05,2.12
3150,1,dcf8cc67-46e0-78a5-557c-169799cd32d0,13-09-2024 03:57,8,2,0.63
3149,1,124173f1-e7b9-f7de-241c-d9b6d97ade9d,13-09-2024 02:57,8,2.48,1.15
3148,1,43c67c57-a878-f41e-a6ac-44f39f378970,13-09-2024 01:56,8,1.29,0.51
3147,1,f2d3e1d1-07b2-9b45-5ccd-2daf7c5a496c,13-09-2024 00:57,8,1.56,0.56
3146,1,9b4e48ee-2ffb-e715-ccb9-c9bd5d890c98,12-09-2024 23:56,8,2.49,0.99
3145,1,c8cdc788-82d6-4a3d-57ec-02253b74946f,12-09-2024 22:56,8,2.2,0.98
3144,1,cdc9a056-aa78-a817-25ae-32c129a1dd9d,12-09-2024 21:57,8,4.21,1.97
3143,1,5aa8cc23-659a-7852-a5bd-ca963c5f2628,12-09-2024 20:56,8,23.84,14.66
3142,1,204b564b-464f-46f3-0e0c-8c6172c478ef,12-09-2024 19:57,8,2.66,1.14
3141,1,509523c6-2f3a-ac1d-0a16-bf542e6ca694,12-09-2024 18:56,8,2.17,0.85
3140,1,ec54a67a-75c7-8bdf-da12-010f664003fe,12-09-2024 17:56,8,1.24,0.48
3139,1,07ae45e4-1a66-727a-6924-89b5db3def37,12-09-2024 16:56,8,1.57,0.48
3138,1,46676d9f-a12f-545b-17e9-740fac356a24,12-09-2024 15:57,8,2.04,0.68
3137,1,692965fe-c386-0cd3-0936-e0e8cb63a4b3,12-09-2024 14:56,8,2.28,1
3136,1,b8011d36-f8d6-3e09-9859-03743e798af7,12-09-2024 13:57,8,3.7,1.86
3135,1,06d4316f-9f3c-a128-a008-ab0bbb220914,12-09-2024 12:57,5,2.05,1.11
3134,1,43584a0e-1dc9-5461-bf07-f2ded283bd3e,12-09-2024 11:56,8,4.65,2.57
3133,1,2dfe1277-cc13-6a30-5913-682f74275fc9,12-09-2024 10:54,7,5.15,2.79
3132,1,87eeb896-9876-bbc6-a350-48a065eb4895,12-09-2024 09:57,8,4.69,2.56
3131,1,435cbc3f-aaa9-0bbe-cec2-c9fc2f8e18f2,12-09-2024 08:57,8,5.24,3.11
3130,1,73bf095f-1859-7c6e-4fa2-09216511fd32,12-09-2024 07:56,8,6.37,2.95
3129,1,471e2b96-7ef6-0ae2-3558-9568dd565bfa,12-09-2024 06:56,8,3.75,2.03
3128,1,b995a7c2-6a2e-986a-24c0-9c623654f823,12-09-2024 05:56,8,3.17,1.42
3127,1,0d52bea8-31dd-8400-c297-634207d6da3f,12-09-2024 03:57,8,2.15,1.03
3126,1,3dbbdacf-d182-1b70-c4b8-f7fa703bbf25,12-09-2024 02:57,8,3.76,2.17
3125,1,59e73ea4-e959-1339-6d0a-392a117f4c54,12-09-2024 01:56,8,4.31,1.84
3124,1,59f0cd9d-bff1-ace2-05b2-c45453260c49,12-09-2024 00:57,8,3.59,1.81
3123,1,2a4026c1-b062-5620-69d2-2903b385f8e1,11-09-2024 23:57,8,7.68,5.23
3122,1,13f3bbe2-21a6-a5a8-8cdb-4d0405fb6ce4,11-09-2024 22:56,8,10.05,6.8
3121,1,423d8c45-2c42-3531-9b6e-8b189131d27d,11-09-2024 21:57,8,13.12,7.56
3120,1,212b10c5-8071-2b30-c7b4-0c49119fa6c8,11-09-2024 20:56,8,8.72,5.98
3119,1,034d7bfe-2999-b120-d419-980470ba9d20,11-09-2024 19:57,8,10.03,5.67
3118,1,228826bf-c95e-3aef-877d-d0e6e711887b,11-09-2024 18:56,8,9.5,6.16
3117,1,dc515540-9f44-0c18-38f5-da073f01450b,11-09-2024 17:57,8,10.74,7.26
3116,1,e88b5366-21ee-7f47-c8a6-8dce1bcab2fa,11-09-2024 16:56,8,9.64,5.67
