id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,n_selected_sensors
3212,1,15/09/2024 20:56,5.96,3.43,8
3211,1,15/09/2024 19:57,12.98,8.19,8
3210,1,15/09/2024 18:57,2.23,1.03,8
3209,1,15/09/2024 17:57,2.8,0.98,8
3208,1,15/09/2024 16:57,2.39,0.89,8
3207,1,15/09/2024 15:57,1.87,0.9,8
3206,1,15/09/2024 14:56,2.66,1.01,7
3205,1,15/09/2024 13:54,3.47,1.8,5
3204,1,15/09/2024 12:55,2.45,1.16,7
3203,1,15/09/2024 11:56,34.15,23.47,7
3202,1,15/09/2024 10:54,4.34,1.6,6
3201,1,15/09/2024 09:56,4.32,1.94,7
3200,1,15/09/2024 08:57,3.6,1.46,7
3199,1,15/09/2024 07:57,3.69,1.37,7
3198,1,15/09/2024 06:56,2.8,1.31,7
3197,1,15/09/2024 05:56,3.03,1.2,7
3196,1,15/09/2024 03:56,3.48,1.42,7
3195,1,15/09/2024 02:57,3.73,1.62,7
3194,1,15/09/2024 01:56,4.22,1.64,7
3193,1,15/09/2024 00:57,5.04,2.01,7
3192,1,14/09/2024 23:57,3.33,1.42,7
3191,1,14/09/2024 22:57,3.08,1.33,7
3190,1,14/09/2024 21:56,4.09,1.74,7
3189,1,14/09/2024 20:57,3.33,1.42,7
3188,1,14/09/2024 19:56,2.16,0.74,7
3187,1,14/09/2024 18:58,1.9,0.69,7
3186,1,14/09/2024 17:56,1.52,0.64,7
3185,1,14/09/2024 16:56,1.14,0.33,7
3184,1,14/09/2024 15:56,1.85,0.49,7
3183,1,14/09/2024 14:57,2.39,1.05,7
3182,1,14/09/2024 13:55,2.01,0.6,7
3181,1,14/09/2024 12:56,2.53,0.75,8
3180,1,14/09/2024 11:57,2.54,0.78,8
3179,1,14/09/2024 10:56,2.98,0.64,8
3178,1,14/09/2024 09:57,2.2,0.57,8
3177,1,14/09/2024 08:56,2.72,0.47,8
3176,1,14/09/2024 07:56,0.88,0.23,8
3175,1,14/09/2024 06:56,0.64,0.22,8
3174,1,14/09/2024 05:56,0.59,0.18,8
3173,1,14/09/2024 03:56,0.64,0.26,8
3172,1,14/09/2024 02:56,1.22,0.43,8
3171,1,14/09/2024 01:56,1.23,0.25,8
3170,1,14/09/2024 00:57,1.34,0.31,8
3169,1,13/09/2024 23:57,1.29,0.4,8
3168,1,13/09/2024 22:56,1.46,0.5,8
3167,1,13/09/2024 21:57,1.73,0.6,8
3166,1,13/09/2024 20:56,1.48,0.51,8
3165,1,13/09/2024 19:56,1.83,0.76,8
3164,1,13/09/2024 18:56,1.57,0.48,8
3163,1,13/09/2024 17:57,1.88,0.44,8
3162,1,13/09/2024 16:56,2.05,0.42,8
3161,1,13/09/2024 15:56,1.42,0.35,8
3160,1,13/09/2024 14:56,2.72,0.46,8
3159,1,13/09/2024 13:56,2.77,0.98,8
3158,1,13/09/2024 12:56,3.66,1.29,7
3157,1,13/09/2024 11:57,1.77,0.49,8
3156,1,13/09/2024 10:57,4.09,1.71,8
3155,1,13/09/2024 09:56,5.38,2.68,8
3154,1,13/09/2024 08:57,5.63,3.03,8
3153,1,13/09/2024 07:56,4.98,2.44,8
3152,1,13/09/2024 06:56,3.05,1.44,8
3151,1,13/09/2024 05:57,5.05,2.12,8
3150,1,13/09/2024 03:57,2,0.63,8
3149,1,13/09/2024 02:57,2.48,1.15,8
3148,1,13/09/2024 01:56,1.29,0.51,8
3147,1,13/09/2024 00:57,1.56,0.56,8
3146,1,12/09/2024 23:56,2.49,0.99,8
3145,1,12/09/2024 22:56,2.2,0.98,8
3144,1,12/09/2024 21:57,4.21,1.97,8
3143,1,12/09/2024 20:56,23.84,14.66,8
3142,1,12/09/2024 19:57,2.66,1.14,8
3141,1,12/09/2024 18:56,2.17,0.85,8
3140,1,12/09/2024 17:56,1.24,0.48,8
3139,1,12/09/2024 16:56,1.57,0.48,8
3138,1,12/09/2024 15:57,2.04,0.68,8
3137,1,12/09/2024 14:56,2.28,1,8
3136,1,12/09/2024 13:57,3.7,1.86,8
3135,1,12/09/2024 12:57,2.05,1.11,5
3134,1,12/09/2024 11:56,4.65,2.57,8
3133,1,12/09/2024 10:54,5.15,2.79,7
3132,1,12/09/2024 09:57,4.69,2.56,8
3131,1,12/09/2024 08:57,5.24,3.11,8
3130,1,12/09/2024 07:56,6.37,2.95,8
3129,1,12/09/2024 06:56,3.75,2.03,8
3128,1,12/09/2024 05:56,3.17,1.42,8
3127,1,12/09/2024 03:57,2.15,1.03,8
3126,1,12/09/2024 02:57,3.76,2.17,8
3125,1,12/09/2024 01:56,4.31,1.84,8
3124,1,12/09/2024 00:57,3.59,1.81,8
3123,1,11/09/2024 23:57,7.68,5.23,8
3122,1,11/09/2024 22:56,10.05,6.8,8
3121,1,11/09/2024 21:57,13.12,7.56,8
3120,1,11/09/2024 20:56,8.72,5.98,8
3119,1,11/09/2024 19:57,10.03,5.67,8
3118,1,11/09/2024 18:56,9.5,6.16,8
3117,1,11/09/2024 17:57,10.74,7.26,8
3116,1,11/09/2024 16:56,9.64,5.67,8
3115,1,11/09/2024 15:57,7.72,4.5,8
3114,1,11/09/2024 14:56,9.24,5.67,8
3113,1,11/09/2024 13:57,5.9,3.56,8
3112,1,11/09/2024 12:54,5.1,2.95,8
3111,1,11/09/2024 11:56,5.58,3.11,8
3110,1,11/09/2024 10:56,5.12,2.92,7
3109,1,11/09/2024 09:57,5.85,3.32,8
3108,1,11/09/2024 08:57,7.14,4.8,8
3107,1,11/09/2024 07:57,8.24,5.14,8
3106,1,11/09/2024 06:57,6.26,3.94,8
3105,1,11/09/2024 05:57,5.22,2.58,8
3104,1,11/09/2024 03:57,5.08,2.3,8
3103,1,11/09/2024 02:56,6.09,2.83,8
3102,1,11/09/2024 01:56,7.92,4.22,8
3101,1,11/09/2024 00:56,7.72,4.83,8
3100,1,10/09/2024 23:56,7.28,3.6,8
3099,1,10/09/2024 22:56,5.7,3.08,8
3098,1,10/09/2024 21:56,7.06,3.79,8
3097,1,10/09/2024 20:56,4.14,2.13,8
3096,1,10/09/2024 19:56,4.73,1.58,8
3095,1,10/09/2024 18:56,1.94,0.83,8
3094,1,10/09/2024 17:56,2.33,0.77,8
3093,1,10/09/2024 16:56,1.76,0.98,8
3092,1,10/09/2024 15:57,3.42,1.18,8
3091,1,10/09/2024 14:57,4.15,1.84,8
3090,1,10/09/2024 13:56,4.8,1.96,8
3089,1,10/09/2024 12:53,4.51,1.94,5
3088,1,10/09/2024 11:57,5.12,2.06,8
3087,1,10/09/2024 10:55,4.61,1.69,8
3086,1,10/09/2024 09:56,6.64,2.33,8
3085,1,10/09/2024 08:57,6.22,2.53,8
3084,1,10/09/2024 07:57,4.69,1.9,8
3083,1,10/09/2024 06:57,5.56,2.51,8
3082,1,10/09/2024 05:56,3.7,1.31,8
3081,1,10/09/2024 03:56,3.18,0.91,8
3080,1,10/09/2024 02:57,1.67,0.54,8
3079,1,10/09/2024 01:56,1.57,0.56,8
3078,1,10/09/2024 00:57,1.99,0.88,8
3077,1,09/09/2024 23:56,2.83,1.24,8
3076,1,09/09/2024 22:57,3.3,1.41,8
3075,1,09/09/2024 21:57,4.71,1.76,8
3074,1,09/09/2024 20:57,4.67,2.11,8
3073,1,09/09/2024 19:57,2.26,1.01,8
3072,1,09/09/2024 18:57,2.98,0.96,8
3071,1,09/09/2024 17:57,2.11,0.72,8
3070,1,09/09/2024 16:57,1.83,0.74,7
3069,1,09/09/2024 15:56,2.42,1.05,7
3068,1,09/09/2024 14:57,3.02,0.94,7
3067,1,09/09/2024 13:56,2.6,1.04,8
3066,1,09/09/2024 12:55,3.28,1.39,8
3065,1,09/09/2024 11:57,4.52,1.6,8
3064,1,09/09/2024 10:54,4.14,1.45,8
3063,1,09/09/2024 09:57,4.11,0.99,8
3062,1,09/09/2024 08:56,4.88,1.88,8
3061,1,09/09/2024 07:57,6.76,2.73,8
3060,1,09/09/2024 06:56,6.34,3.2,8
3059,1,09/09/2024 05:56,2.29,0.67,8
3058,1,09/09/2024 03:56,9.51,6.8,8
3057,1,09/09/2024 02:56,27.65,20.06,8
3056,1,09/09/2024 01:56,27.66,19.48,8
3055,1,09/09/2024 00:57,32.18,24.91,8
3054,1,08/09/2024 23:56,19.49,14.26,8
3053,1,08/09/2024 22:57,16,11.17,8
3052,1,08/09/2024 21:56,15.01,9.64,8
3051,1,08/09/2024 20:57,15.4,9.26,8
3050,1,08/09/2024 19:57,10.32,6.06,8
3049,1,08/09/2024 18:57,22.22,13.65,8
3048,1,08/09/2024 17:57,17.76,9.15,7
3047,1,08/09/2024 16:57,17.67,10.95,8
3046,1,08/09/2024 15:56,19.62,14.41,8
3045,1,08/09/2024 14:54,33.37,23.14,8
3044,1,08/09/2024 13:55,38.59,29.51,6
3043,1,08/09/2024 12:57,29.45,22.69,8
3042,1,08/09/2024 11:55,14.22,10.68,5
3041,1,08/09/2024 10:57,11.77,7.79,8
3040,1,08/09/2024 09:57,8.36,5.05,8
3039,1,08/09/2024 08:56,9.31,5.91,8
3038,1,08/09/2024 07:56,7.18,4.14,8
3037,1,08/09/2024 06:57,11.26,7.17,8
3036,1,08/09/2024 05:56,7.93,5.19,8
3035,1,08/09/2024 03:57,11.49,7.91,8
3034,1,08/09/2024 02:56,12.45,8.86,8
3033,1,08/09/2024 01:56,11.41,8.42,8
3032,1,08/09/2024 00:56,10.97,7.65,8
3031,1,07/09/2024 23:56,9.78,6.15,8
3030,1,07/09/2024 22:56,8.9,5.84,8
3029,1,07/09/2024 21:57,7.61,4.97,8
3028,1,07/09/2024 20:56,9.96,7.07,8
3027,1,07/09/2024 19:57,11.92,7.24,8
3026,1,07/09/2024 18:56,5.13,2.96,8
3025,1,07/09/2024 17:56,7.32,5.01,8
3024,1,07/09/2024 16:56,7.57,4.96,8
3023,1,07/09/2024 15:56,5.49,2.53,8
3022,1,07/09/2024 14:56,6.18,4.07,8
3021,1,07/09/2024 13:56,7.25,4.19,8
3020,1,07/09/2024 12:54,7.51,4.55,8
3019,1,07/09/2024 11:56,8.68,5.56,8
3018,1,07/09/2024 10:56,8.72,5.38,8
3017,1,07/09/2024 09:57,16.85,8.22,8
3016,1,07/09/2024 08:56,21.39,6.79,8
3015,1,07/09/2024 07:56,8.01,4.86,8
3014,1,07/09/2024 06:56,7.28,4.37,8
3013,1,07/09/2024 05:56,6.65,4.44,8
3012,1,07/09/2024 03:56,5.7,3.75,8
3011,1,07/09/2024 02:57,6.7,4.15,8
3010,1,07/09/2024 01:56,6.43,4.3,8
3009,1,07/09/2024 00:56,8.56,5.28,8
3008,1,06/09/2024 23:56,16.67,10.23,8
3007,1,06/09/2024 22:57,9.64,6.4,8
3006,1,06/09/2024 21:56,6.78,4.36,8
3005,1,06/09/2024 20:57,5.53,3.3,8
3004,1,06/09/2024 19:57,10.65,6.85,8
3003,1,06/09/2024 18:56,4.33,2.57,8
3002,1,06/09/2024 17:57,5.01,2.91,7
3001,1,06/09/2024 16:56,43.09,8.15,8
3000,1,06/09/2024 15:57,9.34,5.94,8
2999,1,06/09/2024 14:56,9.25,6.21,8
2998,1,06/09/2024 13:57,14.86,9.91,8
2997,1,06/09/2024 12:57,10.89,7.09,8
2996,1,06/09/2024 11:55,12.03,8.43,8
2995,1,06/09/2024 10:56,43.14,14,8
2994,1,06/09/2024 09:56,20.22,14.03,8
2993,1,06/09/2024 08:57,25.24,17.36,8
2992,1,06/09/2024 07:56,30.2,19.82,8
2991,1,06/09/2024 06:56,22.21,15.23,8
2990,1,06/09/2024 05:56,23.25,17.23,7
2989,1,06/09/2024 03:56,17.49,13.32,8
2988,1,06/09/2024 02:57,18.14,13.5,8
2987,1,06/09/2024 01:56,15.13,11.56,8
2986,1,06/09/2024 00:56,13.31,10.15,8
2985,1,05/09/2024 23:56,9.87,7.42,8
2984,1,05/09/2024 22:57,6.8,4.15,8
2983,1,05/09/2024 21:56,3.49,1.74,8
2982,1,05/09/2024 20:57,4.81,2.11,7
2981,1,05/09/2024 19:56,2.97,1.42,7
2980,1,05/09/2024 18:58,3.15,1.88,7
2979,1,05/09/2024 17:56,2.24,1.07,7
2978,1,05/09/2024 16:57,3.48,2.05,7
2977,1,05/09/2024 15:56,4.62,2.66,7
2976,1,05/09/2024 14:57,7.7,5.6,7
2975,1,05/09/2024 13:56,7.59,5.33,7
2974,1,05/09/2024 12:57,7.23,5.08,6
2973,1,05/09/2024 11:56,5.13,2.16,7
2972,1,05/09/2024 10:56,5.16,2.46,7
2971,1,05/09/2024 09:57,10.11,6.53,7
2970,1,05/09/2024 08:57,10.04,6.47,7
2969,1,05/09/2024 07:57,12.91,9.75,7
2968,1,05/09/2024 06:57,13.28,9.47,7
2967,1,05/09/2024 05:57,10.87,7.36,7
2966,1,05/09/2024 03:56,10.36,6.88,7
2965,1,05/09/2024 02:56,9.43,6.68,7
2964,1,05/09/2024 01:56,9,5.52,7
2963,1,05/09/2024 00:56,7.84,5.11,7
2962,1,04/09/2024 23:56,8.76,5.71,7
2961,1,04/09/2024 22:56,9.03,6.38,7
2960,1,04/09/2024 21:56,12.02,7.77,7
2959,1,04/09/2024 20:56,12.62,8.95,7
2958,1,04/09/2024 19:57,16.79,11.95,7
2957,1,04/09/2024 18:56,13.61,9.89,7
2956,1,04/09/2024 17:56,13.31,9.59,7
2955,1,04/09/2024 16:56,12.62,8.51,7
2954,1,04/09/2024 15:57,11.41,8.14,7
2953,1,04/09/2024 14:56,10.74,6.98,7
2952,1,04/09/2024 13:55,9.34,6.58,7
2951,1,04/09/2024 12:56,8.99,6.22,4
2950,1,04/09/2024 11:56,9.26,5.84,7
2949,1,04/09/2024 10:54,9.98,6.82,7
2948,1,04/09/2024 09:57,8.26,5.29,7
2947,1,04/09/2024 08:56,12.97,8.34,7
2946,1,04/09/2024 07:56,11.96,8.28,7
2945,1,04/09/2024 06:56,10.86,7.97,7
2944,1,04/09/2024 05:57,10.56,7.67,7
2943,1,04/09/2024 03:57,17.51,12.65,7
2942,1,04/09/2024 02:56,16.29,11.05,7
2941,1,04/09/2024 01:57,12.39,7.99,7
2940,1,04/09/2024 00:56,10.48,6.85,7
2939,1,03/09/2024 23:57,11.66,7.04,7
2938,1,03/09/2024 22:56,11.21,6.87,7
2937,1,03/09/2024 21:56,10.78,6.97,7
2936,1,03/09/2024 20:56,12.74,7.46,7
2935,1,03/09/2024 19:58,9.13,5.89,7
2934,1,03/09/2024 18:56,8.16,5.63,7
2933,1,03/09/2024 17:56,9.5,6.19,7
2932,1,03/09/2024 16:56,7.22,5.3,7
2931,1,03/09/2024 15:57,8.34,5.45,7
2930,1,03/09/2024 14:57,8.47,5.6,7
2929,1,03/09/2024 13:56,8.84,6.03,7
2928,1,03/09/2024 12:55,8.19,5.61,4
2927,1,03/09/2024 11:57,9.03,6.19,7
2926,1,03/09/2024 10:55,11.55,7.34,7
2925,1,03/09/2024 09:56,13.89,9.81,7
2924,1,03/09/2024 08:57,16.41,11.55,7
2923,1,03/09/2024 07:56,16.64,11.78,7
2922,1,03/09/2024 06:57,15.95,10.89,7
2921,1,03/09/2024 05:56,13.76,10.01,7
2920,1,03/09/2024 03:56,13.09,9.7,7
2919,1,03/09/2024 02:57,10.68,7.77,7
2918,1,03/09/2024 01:57,10.84,7.27,7
2917,1,03/09/2024 00:57,9.39,6.61,7
2916,1,02/09/2024 23:55,8.53,5.94,7
2915,1,02/09/2024 22:57,8.88,6.48,7
2914,1,02/09/2024 21:56,7.3,5.13,7
2913,1,02/09/2024 20:57,10.18,7.62,7
2912,1,02/09/2024 19:57,10.73,7.92,7
2911,1,02/09/2024 18:57,18.73,14.55,7
2910,1,02/09/2024 17:57,11.86,9.15,7
2909,1,02/09/2024 16:56,14.25,10.95,7
2908,1,02/09/2024 15:57,12.06,8.98,7
2907,1,02/09/2024 14:57,10.45,7.86,7
2906,1,02/09/2024 13:56,11.37,8.53,7
2905,1,02/09/2024 12:57,12.16,9.27,6
2904,1,02/09/2024 11:55,15.33,11.11,7
2903,1,02/09/2024 10:57,15.2,10.67,7
2902,1,02/09/2024 09:57,14.91,9.92,7
2901,1,02/09/2024 08:56,20.39,14.18,7
2900,1,02/09/2024 07:57,17.08,12.15,7
2899,1,02/09/2024 06:56,13.58,9.12,7
2898,1,02/09/2024 05:56,12.54,9.41,7
2897,1,02/09/2024 03:56,13.97,10.29,7
2896,1,02/09/2024 02:57,17.67,12.8,7
2895,1,02/09/2024 01:56,16.75,11.64,7
2894,1,02/09/2024 00:56,15.64,10.84,7
2893,1,01/09/2024 23:56,15.67,10.35,7
2892,1,01/09/2024 22:56,15.17,10.02,7
2891,1,01/09/2024 21:57,15.6,9.83,7
2890,1,01/09/2024 20:57,11.82,7.57,7
2889,1,01/09/2024 19:56,24.85,16.65,7
2888,1,01/09/2024 18:56,10.45,6.72,7
2887,1,01/09/2024 17:55,9.48,6.28,6
2886,1,01/09/2024 16:56,9.94,7.04,6
2885,1,01/09/2024 15:56,11.13,6.92,6
2884,1,01/09/2024 14:57,11.73,8.44,6
2883,1,01/09/2024 13:56,13.68,10.86,6
2882,1,01/09/2024 12:54,13.66,10.54,6
2881,1,01/09/2024 11:56,15.19,12.04,6
2880,1,01/09/2024 10:57,15.67,12.64,5
2879,1,01/09/2024 09:56,16.13,12.47,6
2878,1,01/09/2024 08:57,17.18,13.52,6
2877,1,01/09/2024 07:56,19.57,14.83,6
2876,1,01/09/2024 06:57,19.58,14.49,6
2875,1,01/09/2024 05:56,19.5,15.54,6
2874,1,01/09/2024 03:57,21.16,16.8,6
2873,1,01/09/2024 02:57,22.3,17.15,6
2872,1,01/09/2024 01:56,22.92,17.28,6
2871,1,01/09/2024 00:57,20.34,15.03,6
2870,1,31/08/2024 23:56,18.4,13.06,6
2869,1,31/08/2024 22:57,19.02,13.09,6
2868,1,31/08/2024 21:56,19.68,13.35,6
2867,1,31/08/2024 20:58,15.48,10.52,6
2866,1,31/08/2024 19:56,14.79,11.31,6
2865,1,31/08/2024 18:56,14.61,10.81,6
2864,1,31/08/2024 17:56,12.88,10.08,6
2863,1,31/08/2024 16:56,14.41,10.66,6
2862,1,31/08/2024 15:54,13.98,9.99,6
2861,1,31/08/2024 14:56,15.17,12.11,6
2860,1,31/08/2024 13:57,18.2,14.23,5
2859,1,31/08/2024 12:54,21.18,16.15,5
2858,1,31/08/2024 11:56,22.16,16.82,6
2857,1,31/08/2024 10:55,18.11,14.25,6
2856,1,31/08/2024 09:57,18.25,13.75,6
2855,1,31/08/2024 08:57,20.64,15.35,6
2854,1,31/08/2024 07:56,18.29,13.55,6
2853,1,31/08/2024 06:58,17.35,13.32,6
2852,1,31/08/2024 05:57,18,13.06,6
2851,1,31/08/2024 03:57,17.32,12.28,6
2850,1,31/08/2024 02:57,16.71,12.49,6
2849,1,31/08/2024 01:56,19.89,13.68,6
2848,1,31/08/2024 00:56,18.94,12.78,6
2847,1,30/08/2024 23:56,36.61,13.38,6
2846,1,30/08/2024 22:56,18.35,10.85,6
2845,1,30/08/2024 21:57,16.79,11.71,6
2844,1,30/08/2024 20:58,14.17,10.04,5
2843,1,30/08/2024 19:57,13.51,9.36,6
2842,1,30/08/2024 18:57,11.42,8.39,6
2841,1,30/08/2024 17:56,11.12,8.07,6
2840,1,30/08/2024 16:57,10.85,8.66,6
2839,1,30/08/2024 15:56,11.9,9.14,6
2838,1,30/08/2024 14:57,12.99,9.46,6
2837,1,30/08/2024 13:57,12.39,9.48,6
2836,1,30/08/2024 12:57,16.89,13.34,5
2835,1,30/08/2024 11:56,17.22,11.06,6
2834,1,30/08/2024 10:57,17.33,10.96,6
2833,1,30/08/2024 09:57,19.2,12.05,6
2832,1,30/08/2024 08:56,25.74,14.84,6
2831,1,30/08/2024 07:56,24.46,18.19,6
2830,1,30/08/2024 06:57,26.82,19.3,6
2829,1,30/08/2024 05:56,20.5,14.96,6
2828,1,30/08/2024 03:57,16.64,12.22,6
2827,1,30/08/2024 02:56,16.41,11.89,6
2826,1,30/08/2024 01:57,16.45,11.54,6
2825,1,30/08/2024 00:56,15.3,10.62,6
2824,1,29/08/2024 23:57,15.74,10.2,6
2823,1,29/08/2024 22:56,14.08,9.46,6
2822,1,29/08/2024 21:57,13.46,9.1,6
2821,1,29/08/2024 20:56,12.52,8.22,6
2820,1,29/08/2024 19:57,11.32,7.87,6
2819,1,29/08/2024 18:56,11.79,9.51,6
2818,1,29/08/2024 17:56,10.92,7.88,6
2817,1,29/08/2024 16:57,12.23,8.2,6
2816,1,29/08/2024 15:58,11.02,8.4,6
2815,1,29/08/2024 14:56,12.77,9.76,6
2814,1,29/08/2024 13:57,15.11,11.41,6
2813,1,29/08/2024 12:57,17.17,13.12,6
2812,1,29/08/2024 11:54,18.23,13.13,5
2811,1,29/08/2024 10:56,20.51,14.27,5
2810,1,29/08/2024 09:57,24.74,15.77,6
2809,1,29/08/2024 08:56,23.17,16.01,6
2808,1,29/08/2024 07:57,23.04,16.12,6
2807,1,29/08/2024 06:56,19.68,14.94,6
2806,1,29/08/2024 05:57,17.96,13.32,6
2805,1,29/08/2024 03:57,17.03,12.31,6
2804,1,29/08/2024 02:56,16.88,11.77,6
2803,1,29/08/2024 01:56,16.5,11.77,6
2802,1,29/08/2024 00:56,13.58,9.76,6
2801,1,28/08/2024 23:57,15.75,10.26,6
2800,1,28/08/2024 22:56,13.6,9.54,6
2799,1,28/08/2024 21:57,13.91,9.4,6
2798,1,28/08/2024 20:56,13.05,8.51,6
2797,1,28/08/2024 19:57,12.9,8.38,6
2796,1,28/08/2024 18:57,11.93,8.54,6
2795,1,28/08/2024 17:57,11.71,8.52,6
2794,1,28/08/2024 16:57,12.18,8.57,6
2793,1,28/08/2024 15:57,11.81,8.58,6
2792,1,28/08/2024 14:56,12.74,8.73,6
2791,1,28/08/2024 13:56,13.51,9.16,6
2790,1,28/08/2024 12:55,13.36,8.83,6
2789,1,28/08/2024 11:56,12.66,8.85,6
2788,1,28/08/2024 10:57,12.6,8.94,6
2787,1,28/08/2024 09:57,17.52,11.33,6
2786,1,28/08/2024 08:56,20.06,13.53,6
2785,1,28/08/2024 07:57,19.06,12.02,6
2784,1,28/08/2024 06:56,16.51,12.15,6
2783,1,28/08/2024 05:56,15.78,11.24,6
2782,1,28/08/2024 03:56,14.26,9.84,6
2781,1,28/08/2024 02:56,13.18,9.35,6
2780,1,28/08/2024 01:56,14.19,9.35,6
2779,1,28/08/2024 00:57,12.16,7.95,6
2778,1,27/08/2024 23:56,10.82,7,6
2777,1,27/08/2024 22:57,11.12,7.52,6
2776,1,27/08/2024 21:56,11.26,7.39,6
2775,1,27/08/2024 20:56,13.51,7.53,6
2774,1,27/08/2024 19:56,12.49,6.35,6
2773,1,27/08/2024 18:57,19.23,7,6
2772,1,27/08/2024 17:57,11.48,7.63,6
2771,1,27/08/2024 16:57,12.96,7.61,6
2770,1,27/08/2024 15:56,12.02,7.4,6
2769,1,27/08/2024 14:57,13.04,7.38,6
2768,1,27/08/2024 13:56,10.17,6.86,6
2767,1,27/08/2024 12:57,10.6,6.56,6
2766,1,27/08/2024 11:57,10.22,5.66,6
2765,1,27/08/2024 10:55,8.02,4.7,6
2764,1,27/08/2024 09:57,11.14,5.42,6
2763,1,27/08/2024 08:57,10.64,5.22,6
2762,1,27/08/2024 07:56,7.3,4.11,6
2761,1,27/08/2024 06:56,8.1,4.52,6
2760,1,27/08/2024 05:56,7.16,3.87,6
2759,1,27/08/2024 03:56,7.08,3.75,6
2758,1,27/08/2024 02:58,7.48,3.88,6
2757,1,27/08/2024 01:56,6.45,3.55,6
2756,1,27/08/2024 00:57,7.26,3.66,6
2755,1,26/08/2024 23:56,7.16,3.68,6
2754,1,26/08/2024 22:56,6.74,3.85,6
2753,1,26/08/2024 21:57,6.98,3.84,6
2752,1,26/08/2024 20:56,7.3,3.74,6
2751,1,26/08/2024 19:57,9.33,4.23,6
2750,1,26/08/2024 18:56,7.71,3.83,6
2749,1,26/08/2024 17:57,5.82,3.04,6
2748,1,26/08/2024 16:56,6.9,3.27,6
2747,1,26/08/2024 15:57,6.98,3.78,6
2746,1,26/08/2024 14:57,8,4.18,6
2745,1,26/08/2024 13:57,7.57,4.04,4
2744,1,26/08/2024 12:55,8.58,4.38,5
2743,1,26/08/2024 11:56,8.1,3.99,6
2742,1,26/08/2024 10:53,6.77,3.34,5
2741,1,26/08/2024 09:57,5.99,2.92,6
2740,1,26/08/2024 08:56,8.53,3.63,6
2739,1,26/08/2024 07:57,5.68,2.47,6
2738,1,26/08/2024 06:57,10.2,5.94,6
2737,1,26/08/2024 05:56,15.15,10.02,6
2736,1,26/08/2024 03:56,13.72,9.2,6
2735,1,26/08/2024 02:57,12.56,8.13,6
2734,1,26/08/2024 01:56,12.37,7.55,6
2733,1,26/08/2024 00:56,10.87,7.09,6
2732,1,25/08/2024 23:56,11.42,7.64,6
2731,1,25/08/2024 22:57,13.48,8.72,6
2730,1,25/08/2024 21:56,13.7,8.59,7
2729,1,25/08/2024 20:56,14.37,8.8,7
2728,1,25/08/2024 19:56,12.02,8.18,7
2727,1,25/08/2024 18:56,10.99,7.57,7
2726,1,25/08/2024 17:57,11.26,7.69,7
2725,1,25/08/2024 16:57,11.04,7.65,7
2724,1,25/08/2024 15:56,11.42,7.87,7
2723,1,25/08/2024 14:57,12.36,8.37,7
2722,1,25/08/2024 13:56,12.41,8.76,7
2721,1,25/08/2024 12:54,15.16,10.43,6
2720,1,25/08/2024 11:56,14.66,9.75,6
2719,1,25/08/2024 10:58,13.36,8.8,7
2718,1,25/08/2024 09:56,12.63,8.35,7
2717,1,25/08/2024 08:57,11.96,7.77,7
2716,1,25/08/2024 07:56,11.67,6.96,7
2715,1,25/08/2024 06:56,10.96,6.79,7
2714,1,25/08/2024 05:57,11.13,7,7
2713,1,25/08/2024 03:57,11.09,6.89,7
2712,1,25/08/2024 02:56,10.45,6.56,7
2711,1,25/08/2024 01:56,10.54,6.54,7
2710,1,25/08/2024 00:57,11.11,6.59,7
2709,1,24/08/2024 23:57,11.08,6.8,7
2708,1,24/08/2024 22:56,11.55,6.57,7
2707,1,24/08/2024 21:57,11.64,6.91,7
2706,1,24/08/2024 20:57,13.29,8.12,7
2705,1,24/08/2024 19:56,12.2,7.63,7
2704,1,24/08/2024 18:57,10.74,7.26,7
2703,1,24/08/2024 17:57,10.82,7.24,7
2702,1,24/08/2024 16:56,10.92,7.17,7
2701,1,24/08/2024 15:57,11.51,7.6,7
2700,1,24/08/2024 14:56,13.03,9.08,7
2699,1,24/08/2024 13:54,15.93,10.23,6
2698,1,24/08/2024 12:54,14.56,10.88,4
2697,1,24/08/2024 11:57,19.29,13.21,7
2696,1,24/08/2024 10:54,22.52,16.24,7
2695,1,24/08/2024 09:57,31.35,21.79,7
2694,1,24/08/2024 08:56,33.03,21.09,7
2693,1,24/08/2024 07:57,19.8,13.79,7
2692,1,24/08/2024 06:56,16.2,10.01,7
2691,1,24/08/2024 05:57,14.62,8.87,7
2690,1,24/08/2024 03:57,11.54,6.81,7
2689,1,24/08/2024 02:56,11.58,6.48,7
2688,1,24/08/2024 01:57,11.83,6.61,7
2687,1,24/08/2024 00:57,12.45,6.33,7
2686,1,23/08/2024 23:57,9.96,5.95,7
2685,1,23/08/2024 22:56,9.72,5.77,7
2684,1,23/08/2024 21:57,13,7.72,7
2683,1,23/08/2024 20:56,13.84,9.05,7
2682,1,23/08/2024 19:57,13.42,8.61,7
2681,1,23/08/2024 18:56,12.04,8.09,7
2680,1,23/08/2024 17:57,10.9,7.48,7
2679,1,23/08/2024 16:56,13.18,9.07,7
2678,1,23/08/2024 15:57,13.97,9.35,7
2677,1,23/08/2024 14:54,13.8,9.88,6
2676,1,23/08/2024 13:56,15.07,10.53,7
